ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1007759,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１１丁目,20,オープンフロア,45,,,,平成2年,ＲＣ,事務所、店舗,事務所,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1007784,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１８丁目,16,２ＤＫ,45,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第3四半期,改装済,
1007831,中古マンション等,,1101,北海道,札幌市中央区,南９条西,円山公園,20,２ＬＤＫ,65,,,,令和5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
1008036,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,４ＬＤＫ,95,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
1008161,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｋ,20,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,,
1008165,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｒ,20,,,,昭和48年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第2四半期,,
1008169,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｒ,15,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1008172,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,オープンフロア,40,,,,昭和48年,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2023年第2四半期,,
1008391,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１８丁目,20,３ＬＤＫ,65,,,,令和4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
1008656,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１１丁目,23,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
1008706,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１８丁目,22,３ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
1008752,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西線１１条,2,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1008756,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西線１１条,3,４ＬＤＫ,95,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
1008765,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6,２ＬＤＫ,95,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1008766,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,21,,65,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
1008768,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6,３ＬＤＫ,80,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1009003,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,4,３ＬＤＫ,120,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
1009007,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,6,１ＤＫ,30,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1009132,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,28,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
1009135,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,26,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
1009138,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,26,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
1009290,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西１８丁目,24,２ＬＤＫ,55,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,改装済,
1009363,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,9,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1009368,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,2,１ＬＤＫ,50,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
1009373,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,3,２ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
1009387,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,9,１ＤＫ,50,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1009391,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,2,２ＬＤＫ,50,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1009611,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,円山公園,28,４ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1009690,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,11,３ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1009693,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,10,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1009718,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,14,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
1009722,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,19,４ＬＤＫ,90,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1009980,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,16,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
1009983,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,2,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
1010142,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西１８丁目,30分?60分,４ＬＤＫ,100,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1010166,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,6,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1010214,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,7,４ＬＤＫ,95,,,,平成20年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1010358,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,西１８丁目,30分?60分,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1010504,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,幌平橋,11,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
1010870,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,25,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
1010876,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,14,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,,
1010879,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,26,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1011121,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
1011124,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23,１Ｋ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1011214,中古マンション等,,1101,北海道,札幌市中央区,南２４条西,西１１丁目,30分?60分,４ＬＤＫ,85,,,,昭和61年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
1011347,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,30分?60分,３ＬＤＫ,55,,,,昭和53年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1011577,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,7,３ＬＤＫ,95,,,,平成14年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1011785,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,25,２ＬＤＫ,65,,,,平成2年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1011969,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,,95,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
1012092,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,３ＬＤＫ,100,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1012093,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,19,２ＬＤＫ,45,,,,昭和63年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1012398,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,15,１ＬＤＫ,65,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2023年第2四半期,改装済,
1012668,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,55,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
1012671,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,４ＬＤＫ,115,,,,平成4年,ＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
1012675,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
1012680,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,55,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
1012685,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,55,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
1012689,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
1012693,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
1012697,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,55,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
1012705,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1012709,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
1012713,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,60,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1012716,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1012719,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
1012722,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,３ＬＤＫ,80,,,,平成4年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
1012725,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,6,３ＬＤＫ,85,,,,平成5年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1012728,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1012731,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,55,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1012734,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1012736,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
1012738,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,,その他,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
1013195,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里公園,14,３ＬＤＫ,80,,,,平成6年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1013744,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),4,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2023年第3四半期,,関係者間取引
1013748,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),0,オープンフロア,15,,,,昭和49年,ＳＲＣ,その他,その他,,,,商業地域,80.0,700.0,2023年第2四半期,未改装,
1013753,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),5,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,改装済,
1013757,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),1,１Ｋ,30,,,,昭和55年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,700.0,2023年第2四半期,未改装,
1013887,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,１Ｋ,15,,,,昭和49年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
