ID,取引価格（総額）_log
9005833,7.261557067437532
9005985,6.992170793166359
9005986,7.08768786696861
9006000,6.4387888585556805
9006001,7.303682148764505
9006002,7.08768786696861
9006003,7.261557067437532
9006004,7.08768786696861
9006174,7.261557067437532
9006175,7.187400968787053
9006386,7.187400968787053
9006737,7.306260679696178
9007484,6.992170793166359
9017519,7.187400968787053
9017524,7.08768786696861
9018368,7.08768786696861
9020054,6.743891409996132
9021830,7.08768786696861
9029078,7.187400968787053
9030081,6.829952216946808
9030083,6.45060065310004
9030085,6.45060065310004
9030087,6.45060065310004
9030699,7.187400968787053
9032069,6.829952216946808
9032071,7.08768786696861
9032074,6.829952216946808
10000915,7.341056498678456
10000916,6.560266843395252
10002789,7.286240319281166
10003745,7.20709580408966
10003880,7.0566075371911205
10003881,7.286240319281166
10004970,6.7869307205980105
10004975,7.20709580408966
10005335,7.002485132206454
10005336,6.864102083622582
10005337,7.002485132206454
10005670,7.20709580408966
10005746,7.002485132206454
10005747,7.44271776998269
10006028,7.0566075371911205
10006072,7.428017708201281
10006104,6.4489362882691665
10006596,7.002485132206454
10006650,7.20709580408966
10006804,7.002485132206454
10006828,6.760201209162045
10006952,7.286240319281166
10007077,7.341056498678456
10007078,6.560266843395252
10007477,7.0566075371911205
10007478,7.20709580408966
10007553,7.504382447281218
10007885,7.341056498678456
10009083,7.397136512466497
10009084,7.428017708201281
10011674,6.864102083622582
10012668,7.20709580408966
10012826,7.002485132206454
10013230,7.0566075371911205
10013232,6.560266843395252
10013233,6.560266843395252
10013234,6.560266843395252
10013313,7.341056498678456
10015988,6.864102083622582
10016172,7.341056498678456
11000014,6.966595844452584
11000015,7.0328907587882705
11000134,7.246712496575214
11000699,7.392792173490504
11000700,7.392792173490504
11000701,7.428064819437396
11001096,7.306141140136193
11001402,7.392792173490504
11001403,7.392792173490504
11001404,7.428064819437396
11001472,7.246712496575214
11001475,7.0328907587882705
11001476,7.392792173490504
11001477,7.306141140136193
11001478,7.0328907587882705
11001515,7.392792173490504
11001634,7.392792173490504
11001708,7.392792173490504
11001864,7.446168752856945
11001865,7.07462605947107
11001866,7.392792173490504
11002055,7.246712496575214
11002056,7.246712496575214
11002057,7.306141140136193
11002067,7.246712496575214
11002068,7.446168752856945
11002069,7.096120662046578
11002070,7.446168752856945
11002071,7.446168752856945
11002072,7.386911668799124
11002073,7.437255933385828
11002373,7.392792173490504
11002374,7.0328907587882705
11002447,7.392792173490504
11002475,6.637037976492402
11002476,6.637037976492402
11002477,6.637037976492402
11002640,7.306141140136193
11002769,7.467897499696847
11002771,7.386911668799124
11002848,7.392792173490504
11002872,7.246712496575214
11002873,7.446168752856945
11002941,7.392792173490504
11002942,7.306141140136193
11002943,7.449714295307455
11002944,7.392792173490504
11002945,7.306141140136193
11003151,7.392792173490504
11003252,7.392792173490504
11003256,7.392792173490504
11003309,7.446168752856945
11003310,7.446168752856945
11003425,7.306141140136193
11003427,7.306141140136193
11003459,7.446168752856945
11003460,7.392792173490504
11003461,7.306141140136193
11003462,7.306141140136193
11003603,7.449714295307455
11003658,7.446168752856945
11003771,7.392792173490504
11003772,7.392792173490504
11003773,7.105667140560169
11003774,6.966595844452584
11003798,6.966595844452584
11003830,7.306141140136193
11003832,7.446168752856945
11003833,7.446168752856945
11003973,7.437255933385828
11003983,7.392792173490504
11003985,7.246712496575214
11003986,7.090830120790228
11004089,7.096120662046578
11004100,7.392792173490504
11004101,7.392792173490504
11004102,7.0328907587882705
11004103,7.437255933385828
11004104,7.446168752856945
11004105,7.448368335242162
11004106,7.448368335242162
11004180,7.392792173490504
11004385,7.437255933385828
11004447,7.392792173490504
11004449,7.246712496575214
11004450,7.449714295307455
11004451,7.246712496575214
11004566,6.637037976492402
11004567,7.0328907587882705
11004825,7.07462605947107
11004826,7.446168752856945
11004827,7.07462605947107
11004829,7.07462605947107
11004951,7.446168752856945
11004954,7.446168752856945
11005020,7.0328907587882705
11005571,7.392792173490504
11005788,7.449714295307455
11005789,7.392792173490504
11005790,7.467897499696847
11005886,7.437255933385828
11005896,7.306141140136193
11005897,7.392792173490504
11005898,7.306141140136193
11006289,7.246712496575214
11006338,7.437255933385828
11006340,7.392792173490504
11006388,7.246712496575214
11006826,7.0328907587882705
11006843,7.246712496575214
11006971,7.428064819437396
11007025,7.446168752856945
11007117,7.392792173490504
11007167,7.306141140136193
11007168,7.449714295307455
11007169,7.446168752856945
11007170,6.637037976492402
11007171,7.446168752856945
11007172,7.446168752856945
11007174,7.386911668799124
11007175,7.437255933385828
11007176,7.446168752856945
11007177,7.437255933385828
11007178,6.966595844452584
11007179,7.448368335242162
11007512,7.306141140136193
11007593,7.446168752856945
11007594,7.428064819437396
11007728,7.392792173490504
11007729,7.437255933385828
11007731,7.392792173490504
11007732,7.437255933385828
11007850,7.437255933385828
11007932,6.966595844452584
11008281,7.306141140136193
11008503,7.437255933385828
11008504,7.246712496575214
11008508,7.392792173490504
11008509,7.437255933385828
11008510,7.392792173490504
11008657,7.446168752856945
11008775,7.246712496575214
11008913,7.392792173490504
11008914,7.446168752856945
11009026,7.392792173490504
11009132,7.392792173490504
11009133,7.392792173490504
11009134,7.428064819437396
11009135,7.449714295307455
11009136,7.246712496575214
11009137,7.392792173490504
11009323,7.392792173490504
11009420,7.437255933385828
11009574,7.392792173490504
11009575,7.446168752856945
11009576,7.392792173490504
11009577,7.306141140136193
11009580,7.392792173490504
11009581,7.246712496575214
11009860,7.306141140136193
11009864,7.437255933385828
11010095,7.446168752856945
11010096,6.637037976492402
11010167,7.446168752856945
11010168,7.0328907587882705
11010172,7.446168752856945
11010173,7.392792173490504
11010174,7.0328907587882705
11010332,7.428064819437396
11010333,7.306141140136193
11010337,7.105667140560169
11010338,7.09112829694212
11010339,7.105667140560169
11010340,7.392792173490504
11010341,7.392792173490504
11010342,7.0328907587882705
11010530,7.446168752856945
11010531,7.392792173490504
11010642,7.446168752856945
11010643,7.446168752856945
11010713,7.07462605947107
11010714,7.07462605947107
11010730,7.392792173490504
11010762,7.306141140136193
11010875,7.446168752856945
11010876,7.446168752856945
11010877,7.446168752856945
11010891,7.07462605947107
11010892,7.306141140136193
11010897,7.0328907587882705
11010898,7.392792173490504
11010991,7.246712496575214
11010992,7.437255933385828
11010993,7.446168752856945
11010998,7.392792173490504
11010999,7.428064819437396
11011128,7.446168752856945
11011146,7.437255933385828
11011153,7.392792173490504
11011361,7.246712496575214
11011362,7.437255933385828
11011364,7.306141140136193
11011365,7.392792173490504
11011366,7.246712496575214
11011478,7.306141140136193
11011742,7.246712496575214
11011743,7.246712496575214
11011744,7.246712496575214
11011957,7.446168752856945
11011958,7.392792173490504
11011959,7.446168752856945
11011960,7.392792173490504
11012029,7.446168752856945
11012032,7.446168752856945
11012033,6.966595844452584
11012035,7.446168752856945
11012036,6.637037976492402
11012037,7.392792173490504
11012038,7.392792173490504
11012235,7.428064819437396
11012454,6.966595844452584
11012525,7.0328907587882705
11012526,6.966595844452584
11012678,7.306141140136193
11012699,7.096120662046578
11012700,7.392792173490504
11012701,7.446168752856945
11012807,7.246712496575214
11012811,7.392792173490504
11012973,7.392792173490504
11012976,7.437255933385828
11012977,7.392792173490504
11013136,7.392792173490504
11013160,7.07462605947107
11013161,7.392792173490504
11013167,7.449714295307455
11013250,7.392792173490504
11013251,7.446168752856945
11013435,7.246712496575214
11013438,7.306141140136193
11013439,7.392792173490504
11013502,7.0328907587882705
11013503,7.392792173490504
11013507,7.0328907587882705
11013508,7.306141140136193
11013509,7.105667140560169
11013510,7.105667140560169
11013775,7.446168752856945
11013778,7.446168752856945
11013779,7.446168752856945
11015350,7.437255933385828
11015352,7.446168752856945
11015354,7.449714295307455
11015531,7.306141140136193
11015532,7.246712496575214
11016613,7.446168752856945
11016614,7.306141140136193
11016710,7.437255933385828
11016712,7.386911668799124
11016825,7.0328907587882705
11016826,7.0328907587882705
11017176,7.446168752856945
11017625,7.392792173490504
11017627,7.246712496575214
11017629,7.246712496575214
11017754,7.246712496575214
11017756,7.392792173490504
11017757,7.306141140136193
11018006,7.392792173490504
11018007,7.246712496575214
11018024,7.437255933385828
11018025,7.446168752856945
11018650,7.246712496575214
11018652,7.446168752856945
11018745,7.0328907587882705
11019386,7.09112829694212
11019392,7.428064819437396
11019394,7.246712496575214
11019395,7.246712496575214
11019398,6.966595844452584
11019723,7.392792173490504
11020084,7.0328907587882705
11020117,7.437255933385828
11020118,7.246712496575214
11020385,7.306141140136193
11020387,7.246712496575214
11020388,7.446168752856945
11020568,7.446168752856945
11020569,7.0328907587882705
11020572,7.246712496575214
11020868,7.446168752856945
11021005,7.246712496575214
11021032,7.09112829694212
11021181,7.428064819437396
11021437,7.392792173490504
11021596,7.0328907587882705
11021598,7.246712496575214
11021600,7.246712496575214
11021959,6.966595844452584
11022108,6.637037976492402
11022438,6.637037976492402
11022439,6.637037976492402
11022517,7.246712496575214
11022518,7.392792173490504
11022520,7.446168752856945
11022521,7.392792173490504
11022718,7.446168752856945
11022720,7.428064819437396
11022833,7.246712496575214
11022835,7.0328907587882705
11022836,6.966595844452584
11022994,7.446168752856945
11023245,7.446168752856945
11024029,6.637037976492402
11024082,7.446168752856945
11024129,7.446168752856945
11024131,7.437255933385828
11024274,7.0328907587882705
11024391,7.437255933385828
11024701,7.392792173490504
11025086,7.446168752856945
11025202,7.428064819437396
11025213,7.306141140136193
11025470,7.428064819437396
11025471,7.07462605947107
11025635,7.392792173490504
11025639,6.966595844452584
11025643,7.246712496575214
11026995,7.437255933385828
11028066,7.428064819437396
11028076,7.07462605947107
11028426,7.246712496575214
11028428,7.306141140136193
11028521,7.246712496575214
11028568,7.306141140136193
11028570,7.392792173490504
11028603,7.386911668799124
11028605,7.0328907587882705
11028611,7.246712496575214
11028959,6.637037976492402
11028984,7.392792173490504
11028998,7.246712496575214
11029000,7.392792173490504
11029207,7.446168752856945
11029210,7.306141140136193
11029302,7.07462605947107
11029330,7.392792173490504
11029476,7.446168752856945
11029712,7.09112829694212
11029989,7.437255933385828
11031083,7.446168752856945
11031341,7.0328907587882705
11031714,7.306141140136193
11032224,7.392792173490504
11032225,7.437255933385828
11032227,7.392792173490504
11032229,7.306141140136193
11032375,7.246712496575214
11032743,7.246712496575214
11032747,7.09112829694212
11032748,7.090830120790228
11033019,7.428064819437396
11033022,7.392792173490504
11033025,7.446168752856945
11033028,7.446168752856945
11033036,7.246712496575214
11033038,7.09112829694212
11033040,7.0328907587882705
11033042,7.437255933385828
11033044,7.306141140136193
11033046,7.09112829694212
11033048,7.090830120790228
11033050,7.392792173490504
11033886,7.246712496575214
11033890,7.246712496575214
11033892,7.306141140136193
11034212,7.0328907587882705
11034476,7.428064819437396
11034479,7.446168752856945
11034482,7.392792173490504
11034484,7.246712496575214
11034486,7.392792173490504
11034488,7.07462605947107
11034722,7.0328907587882705
11034723,7.246712496575214
11034724,7.306141140136193
11034869,7.392792173490504
11035661,7.09112829694212
11036230,7.428064819437396
11036657,7.105667140560169
11036661,7.07462605947107
11036809,7.446168752856945
11037128,7.096120662046578
11037200,7.0328907587882705
11037429,7.306141140136193
11037432,7.437255933385828
11037434,7.306141140136193
11037855,7.446168752856945
11038119,7.090830120790228
11038121,7.392792173490504
11038432,7.306141140136193
11038821,7.446168752856945
11038822,7.306141140136193
11039012,7.246712496575214
11039013,7.306141140136193
11039222,6.966595844452584
11039404,7.392792173490504
11039408,6.637037976492402
11039411,6.637037976492402
11039413,7.392792173490504
11039415,7.07462605947107
11039417,7.392792173490504
11039420,7.09112829694212
11039429,7.0328907587882705
11039432,7.07462605947107
11039434,7.246712496575214
11039437,7.07462605947107
11039440,7.09112829694212
11039443,7.306141140136193
11039985,7.096120662046578
11040077,7.446168752856945
11040136,7.07462605947107
11040137,7.07462605947107
11040139,7.446168752856945
11040141,6.637037976492402
11040146,7.07462605947107
11040147,7.0328907587882705
11040651,7.392792173490504
11040705,7.090830120790228
11040707,7.07462605947107
11040709,7.0328907587882705
11040711,7.0328907587882705
11040713,7.07462605947107
11040719,7.096120662046578
11040722,7.105667140560169
11040725,7.07462605947107
11040728,7.090830120790228
11040731,6.637037976492402
11040734,7.306141140136193
11040736,7.07462605947107
11041530,7.0328907587882705
11041616,7.446168752856945
11041618,7.246712496575214
11041622,7.392792173490504
11041624,7.446168752856945
11041626,7.392792173490504
11041628,7.306141140136193
11041990,7.392792173490504
11041993,7.392792173490504
11042085,7.306141140136193
11042246,6.966595844452584
11042249,7.246712496575214
11042252,7.306141140136193
11042255,7.392792173490504
11042268,7.392792173490504
11042271,7.437255933385828
11042274,7.306141140136193
11042278,7.392792173490504
11042282,7.392792173490504
11043013,7.392792173490504
11043014,6.966595844452584
11043018,7.246712496575214
11043019,7.428064819437396
11043020,7.392792173490504
11043021,7.0328907587882705
11043022,7.0328907587882705
11043240,7.392792173490504
11043243,7.446168752856945
11043248,7.446168752856945
11043251,7.246712496575214
11044020,7.386911668799124
11044029,7.392792173490504
11044456,7.306141140136193
11044457,7.392792173490504
11044845,7.306141140136193
11051156,7.246712496575214
11051477,7.446168752856945
11051964,7.508262070422226
11052323,7.428064819437396
11052341,7.437255933385828
11053794,7.09112829694212
11053796,7.392792173490504
11053799,7.428064819437396
11053802,7.096120662046578
11054143,7.246712496575214
11054147,7.446168752856945
11055458,7.306141140136193
11055459,7.246712496575214
11056557,7.449714295307455
11056601,7.306141140136193
11056612,7.449714295307455
11057393,7.0328907587882705
